,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
52,121987,589.6251302666193,0.956030130386353,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.952935141225012,2022_12_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-12-28,1.7637978447764098,0.3619833403678347,0.38336832963130824,0.25464833000085696,53.94465305672493,0.6800180893673646,0.30325613296212595,-0.18323201970890007,40.959700189517996,39.33749716949339,30.274082319910363,13.931950776076404,0.20544236218716044,0.18875246798804754,0.009686541329358343,0.9651272915524824,4.319723239338371,4.230138814990706
53,124902,532.4337878404441,0.978996932506561,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.8926649439023,2023_01_30,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-01-30,2.56159618801937,0.36418937515792815,0.3761430460065402,0.2596675788355315,58.88095982909243,0.7943235330678671,0.4729694613025978,-0.4478340301515663,48.022445735945944,45.88385666598436,35.26587237646644,17.97936433656014,0.2637755970365068,0.2262444299569701,0.008857449041989224,0.967108203199523,4.237063563415732,4.030560904032146
54,127018,568.1862475978343,0.970479726791382,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.927015190498902,2023_02_07,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-02-07,1.8830949420145844,0.37176169655065344,0.37825067440455645,0.24998762904479002,59.18448882405938,0.8314874266535099,0.48830115289451853,-0.7364374189250579,43.500063129391386,41.574108670106156,33.56309364889689,16.69209004045547,0.22670154828354913,0.22088745545936658,0.008324677280355268,0.9694100427468072,4.226381649098304,5.483936315117508
55,128989,574.0989512874871,0.983410835266113,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.970903311555505,2023_02_14,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-02-14,2.0791250711494955,0.3660334291358867,0.3688793146891965,0.26508725617491663,47.59035952742365,0.7018465676779149,0.5566300395142256,-0.6279494001244075,46.01622271386758,43.073180460466716,34.31688703497988,15.573825995927034,0.22682062084431737,0.23965475334438616,0.0066380665001927516,0.9753403962068747,4.113323762786411,4.87874672295569
56,131371,568.1852320180216,0.987649321556091,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.961082119673737,2023_02_22,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-02-22,1.7746328575528838,0.3629097881524807,0.36956673520060346,0.2675234766469157,49.604972257178815,0.7004369553347015,0.532518154934933,-0.44442444950606363,45.47644844711251,42.99502579392389,34.976075370948614,16.116503011038148,0.22694669400698642,0.2353879589392358,0.007543512811645678,0.9714399240833476,4.1863869127827416,3.833498434535479
57,133750,576.4794695718059,0.958879113197327,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.965662533985934,2023_02_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-02-28,1.637930540797729,0.34614849889844873,0.3671283821719063,0.2867231189296451,48.08740481283234,0.5673300168253207,0.4333222279206647,0.47033095034533395,33.5990449326918,31.663899842893642,29.423996360709715,12.915526735279029,0.14843923085643457,0.19919192636121386,0.005772594089036753,0.9758460875424863,4.013453759304343,3.862287348266984
58,136012,571.0715088794398,0.968034148216248,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.983403574857059,2023_03_07,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-03-07,1.6584885699618874,0.3556295285752951,0.36629643640996373,0.27807403501474093,45.76499192509907,0.610059188564375,0.5036355526286825,-0.05287947847587171,31.964187482393395,30.443987776927823,27.78257264175866,14.385056929829013,0.16337229319348917,0.19036561712619646,0.005979479202765673,0.9764778978928481,4.022186060409563,3.651205842534351
59,138370,569.114487235741,0.989002466201782,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.975358493885398,2023_03_14,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-03-14,1.5815732107999751,0.3568430273889642,0.3695017959682918,0.273655176642744,49.47409429988935,0.6495408390077809,0.47361848029935405,-0.08265875580915193,36.531935755145426,35.20748554498775,31.02188299165608,16.638798467305964,0.20758102292116012,0.1954067412440973,0.007209076393527966,0.9718102422564506,4.183693179210689,3.789596120047984
60,140712,558.8754149918672,0.971482157707214,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.967144186738317,2023_03_21,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-03-21,0.9402486978320401,0.360029986296191,0.3683496138430607,0.2716203998607484,43.81699861888493,0.6015734826169223,0.47812895115395804,-0.2201409397524537,35.09360294501192,34.083195736667655,32.840862099382655,16.796641535962447,0.2008282488160739,0.19865650815591604,0.009053711232762657,0.9643184072982252,4.241120442118942,5.100456824020703
61,143305,562.623918825634,0.984762191772461,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.938570405375428,2023_03_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-03-28,2.18354172895378,0.35846380480420403,0.3676923959220065,0.27384379927378943,46.29416352246674,0.6287639550969977,0.5037684949954326,-0.17143509532424717,35.74104466497543,34.648959603368084,32.71419835387923,17.37756592571858,0.20587034342106192,0.20368265279994371,0.009149726604035364,0.9637139298106514,4.366260388628602,8.057239236709359
62,146177,549.7798852338306,0.948421001434326,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.914943386791799,2023_04_04,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-04-04,1.3074436935033622,0.3503108544203205,0.3633045272595986,0.2863846183200809,41.249793076945814,0.5300723399303111,0.4971320869479219,0.20869437608335276,32.20155800915801,31.063547554629288,31.640131418701433,15.578768592626922,0.17553315197748162,0.19358371352464662,0.006767556709956227,0.9723331261480324,4.066341584702774,3.957732017784549
63,147873,549.2020205141307,0.986839175224304,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.950859082678066,2023_04_11,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-04-11,1.071859928779304,0.3608139433337808,0.3624974549921646,0.2766886016740548,38.77602417481617,0.57468357880868,0.5769577963747022,-0.33198477128467596,33.514118252255166,32.72092688493625,34.276714435660395,16.186063538354155,0.1873709096440731,0.1949511801693536,0.008883529366328989,0.9650725239953746,4.304092739995068,7.749665166965486
64,150119,544.5262926217331,0.976634860038757,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.961475345641984,2023_04_18,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-04-18,1.0222795825503532,0.35638324333433896,0.3605132751720889,0.2831034814935722,39.12917184241841,0.5647845635583433,0.6081742950134102,-0.15082076427582408,37.654674782815974,36.88327306569647,37.154484754387596,18.243020218934376,0.21619210213827283,0.20910010938698037,0.008060619869785715,0.9675162126298587,4.194538920840869,6.274150215120141
65,152793,535.038749187923,0.984588384628296,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.935521696698219,2023_04_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-04-25,2.121740285201069,0.35117567497601077,0.3550891563626117,0.29373516866137755,36.774811783152934,0.5371150128381923,0.7346837320977778,0.07169753321614429,32.25923899956169,31.00299339646465,35.19594257472761,18.433964011829904,0.21605777892790676,0.20660668268386556,0.0054409206868367204,0.9772080654206312,3.96764289683822,5.888295482513805
66,155136,539.2168431385501,0.965432345867157,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.958661273344434,2023_05_02,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-05-02,1.9788357349422598,0.3687625357732484,0.35572074962502337,0.2755167146017282,31.805444729515393,0.590582643487309,0.7622876553158445,-0.8995082658059159,34.69433020571598,33.50812992351283,34.832257981715166,14.49899655121903,0.1710252391336253,0.2035993299696461,0.007257309863013433,0.9705648990950191,4.1011368115975335,7.383657766769852
67,158056,550.5821930180709,0.975966095924377,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.90527773585545,2023_05_09,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-05-09,1.4840235050069168,0.33853299352880006,0.34233584977275583,0.319131156698444,13.921690791318076,0.22379823420598904,0.7573695503889085,0.6364716863866505,40.06303743747027,38.41527370660724,40.09542314474234,11.869799579369092,0.11167635229276997,0.23884645170793645,0.007247477282006245,0.9716007456619771,4.122921049144024,5.74845398139917
68,160128,550.242989473938,0.971524119377136,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.919391567651823,2023_05_16,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-05-16,1.80453031467522,0.3537488637623666,0.3438263954611903,0.3024247407764434,14.574726390196187,0.3320855897527268,0.8035232977135632,-0.2261764963402177,41.73789800935722,41.09361242861624,42.82814766902468,14.286612197619469,0.12692073046921895,0.24182275136970907,0.008782261355844315,0.9665211783169781,4.2336266528326965,6.9919657848322725
69,162463,558.9505666535234,0.97798216342926,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.923705435160129,2023_05_23,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-05-23,1.883800422311032,0.35536060959650684,0.35088712971262204,0.2937522606908711,24.36051999578539,0.4270384285139136,0.7208521811600717,-0.2247959294062489,42.36173520572382,40.993642803256705,42.16085492546508,14.887528143714809,0.13273014409958075,0.25551075205644996,0.009181842766454857,0.9629512599238454,4.114130096468521,4.365116410749687
70,165110,553.6482274456708,0.983773469924927,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.880220211957711,2023_05_30,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-05-30,2.735531134425886,0.37501956958530325,0.3866761951716499,0.23830423524304684,72.54465009630377,0.9718885610512336,0.42680256766691743,-0.7490308807987897,28.194169631676647,27.11457475689123,28.856883506017247,15.463591585392205,0.1673699842378748,0.181411580714782,0.007186417761118073,0.9705527156897744,4.2111347546882,3.1602225828971346
71,166499,560.8679819175107,0.969986200332642,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.975832746691359,2023_06_06,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-06-06,2.6238704483842326,0.3818475748317906,0.4118427821425504,0.20630964302565902,102.9355345741117,1.269607339166114,0.18935268251668674,-0.7389033284759,29.84927845099843,29.49292532944517,24.247691370547688,15.947684178982673,0.21031392558088094,0.13779391841161426,0.008223150165385665,0.9689764657360267,4.282294788958357,2.457442383017188
72,168848,563.8019910138785,0.99031937122345,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.976222873973159,2023_06_13,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-06-13,2.5012916076437612,0.3501989079420709,0.39472485733846824,0.25507623471946084,83.75898084398857,0.8935945792878373,0.12789395917103502,0.653440561446446,25.898562466580778,25.98098301931998,23.05973101656738,11.705492994198012,0.12733982853279313,0.13329650046198344,0.006702686233325743,0.9728453285676608,4.213024552129012,2.571268372691117
73,171201,565.5833174091024,0.988622426986694,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.982560824073382,2023_06_21,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-06-21,2.223277941100689,0.3327293038001635,0.3939301472522817,0.2733405489475547,80.24651546984144,0.7399869187539009,0.00029684390705523515,1.503037024625258,26.061100172619348,26.007559314453022,23.372970250201544,11.231295041000074,0.11805723159177604,0.13730732290855507,0.006199413420978998,0.9739693282595434,4.192833300457047,2.9044680681031787
74,173536,565.6412054390898,0.975199103355408,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.974713996741258,2023_06_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-06-27,2.166282801386764,0.330744334622608,0.3827009470227388,0.28655471835465324,63.415065069378606,0.6166637535725314,0.16377167497267225,1.1639035565250369,53.002251851071044,50.96856516907429,39.25625593096364,23.467756382808304,0.29684251461961964,0.2702466856627,0.00888754755452368,0.9653056710138418,4.33156839037562,2.628442113334604
75,175883,576.2661978826621,0.987801671028137,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.973276986917641,2023_07_05,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-07-05,2.319414642225068,0.3368235188509805,0.3607248844577619,0.30245159669125776,38.24006274122768,0.4111272571260992,0.44262944604751414,0.910200249656368,32.53698328167147,29.633616517038174,33.31083228206148,19.13750825359472,0.16762374151396628,0.2579814227060481,0.006918062047514892,0.9719567838035267,4.220943292393847,2.520906256019857
76,178221,576.0884714749787,0.984751105308533,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.990343646891139,2023_07_11,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-07-11,2.2199848438731435,0.33672431234553185,0.3471745911196133,0.316101096534855,18.158255675788123,0.23544476866319702,0.5976429963829389,0.704461895231562,33.242900701282466,30.054745829959902,34.244078597014834,17.912895539979502,0.14486160970699785,0.263350666726551,0.007367389424596732,0.9706509148835356,4.281133671088203,2.531775666041654
77,180565,573.8013865021561,0.988399386405945,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.985919223206023,2023_07_19,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-07-19,2.278214504098555,0.35006170359813377,0.34730382827331724,0.302634468128549,17.802815704793495,0.32961069891506495,0.6904950824095977,-0.05425075024910913,46.98680604879619,44.096024491375616,43.13170727709667,19.427437851814528,0.17741022214926433,0.306786343956404,0.01004103289224367,0.961890194264353,4.4228512474278645,2.522732184502431
78,182914,575.4628745192339,0.97760534286499,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.982931113787629,2023_07_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-07-26,2.4088499344833814,0.3569836444674566,0.3514331166348293,0.29158323889771404,26.22303994239485,0.4709746430104691,0.7667490592469327,-0.3624205281008307,37.192742401671076,34.21375887238642,36.853504530801025,18.808203306446238,0.1508852113982757,0.28231180870717815,0.0074348857679761085,0.9708374527030832,4.324700475556013,2.5615085026180378
79,185266,577.4056780509499,0.984465718269348,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.985425652111376,2023_08_01,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-08-01,1.9410019913202432,0.3572071217228284,0.3600784235298767,0.2827144547472949,38.7900528385785,0.5722923229893195,0.623833629881412,-0.23002774621722247,30.28812576221465,28.015601829902995,28.350921481602636,14.711856554061757,0.11346588820483267,0.22867412950294833,0.006419538662557403,0.9740167422098638,4.214165192777032,2.6032321122576842
80,187608,578.2973568281524,0.968426108360291,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.985805875188574,2023_08_08,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-08-08,2.184884937109539,0.35749563090061137,0.3772765057813547,0.26522786331803383,59.89114621201744,0.7399807618673493,0.38326872456728583,0.013917114574380647,25.831774829195624,24.36451730885845,22.541818887864405,10.897198730252557,0.10305109144281249,0.17102108079939274,0.005595168573081218,0.9765714800065409,4.110611293775144,2.921952982890307
81,189951,575.9026204315684,0.971071124076843,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.986297706787975,2023_08_15,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-08-15,2.2829834130246334,0.33135865688089994,0.41855195765580017,0.2500893854633,99.39095119017807,0.8964814325707775,-0.22502094461578884,1.672037723575225,29.633489492159967,29.344932687171134,26.453899266114753,16.68323420418585,0.14176204560798425,0.2130084057051135,0.008017250808742667,0.9681826532715868,4.204067573442665,2.7417426335132347
82,192324,559.3750800926296,0.989120602607727,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.956912842731692,2023_09_05,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-09-05,2.2741656365353227,0.3612540739905981,0.38561537787376976,0.2531305481356323,67.80958882719703,0.8314052880547818,0.3207540083738647,-0.11346821907819327,39.58224505209497,38.86854861936126,30.650483600030302,17.175826685853977,0.21673726059842385,0.19072253282118581,0.008996781917872008,0.964306275129619,4.300161748192537,3.269089270797551
83,194690,574.8321996668776,0.983569383621216,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.958930804702151,2023_09_12,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-09-12,1.5854164586194688,0.35194698409121855,0.3813508844698599,0.26670213143892146,63.078628141751146,0.7214332235602801,0.2821196019531949,0.35102897139436645,28.103050022841742,27.59838695912043,24.134187290211436,11.223236005871916,0.11825114958859126,0.15790516931771545,0.0063727640881898655,0.9732384690173783,4.189106364886108,3.1475079678042537
84,197009,573.2133659875144,0.98418927192688,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.971444217340853,2023_09_19,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-09-19,1.9818093408447566,0.361012158594554,0.3860640409172929,0.25292380048815305,62.856937839734094,0.7615455507333294,0.28056544745182593,-0.04811616459341791,30.168264985422372,29.76649389961136,24.913259108425983,12.689821498899773,0.15057377301398478,0.154294071126444,0.00880895838505773,0.9661573568009482,4.356069001926231,3.3512191041064954
85,199358,572.3785596611028,0.990625619888306,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.974365167713057,2023_09_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2023-09-26,2.214557553910447,0.34807167948155066,0.37845042310061927,0.2734778974178302,63.85959918943569,0.714351093983299,0.305402737145103,0.5374653862501105,28.08973087214466,26.809197831668392,23.70825601255285,10.670680862770803,0.12103521484727862,0.1661192455809175,0.006128279119392949,0.9740789978434123,4.1714875652771815,2.680768648457738
